pickup_weekday,pickup_hour,work_hours,pickup_minute,passenger_count,trip_distance,trip_time,trip_speed,PULocationID,DOLocationID,RatecodeID,high_tip
6.0,0.0,0.0,31.0,1.0,4.7,1829.0,0.0025697101,88.0,255.0,1.0,0
6.0,0.0,0.0,52.0,1.0,1.1,418.0,0.002631579,246.0,90.0,1.0,1
6.0,0.0,0.0,47.0,2.0,0.87,184.0,0.004728261,151.0,238.0,1.0,1
6.0,0.0,0.0,43.0,0.0,4.4,908.0,0.004845815,79.0,261.0,1.0,1
6.0,0.0,0.0,4.0,1.0,3.5,1114.0,0.0031418311,113.0,142.0,1.0,1
6.0,0.0,0.0,43.0,1.0,14.1,1875.0,0.00752,237.0,14.0,1.0,1
6.0,0.0,0.0,51.0,1.0,1.0,522.0,0.0019157088,234.0,114.0,1.0,0
6.0,0.0,0.0,13.0,4.0,1.1,558.0,0.001971326,148.0,211.0,1.0,1
6.0,0.0,0.0,25.0,2.0,1.3,361.0,0.003601108,211.0,249.0,1.0,1
6.0,0.0,0.0,33.0,2.0,1.4,611.0,0.0022913257,158.0,211.0,1.0,1
