pickup_weekday,pickup_hour,work_hours,pickup_minute,passenger_count,trip_distance,trip_time,trip_speed,PULocationID,DOLocationID,RatecodeID,high_tip
2.0,0.0,0.0,41.0,1.0,1.2,1231.0,0.0009748172,41.0,24.0,1.0,0
2.0,0.0,0.0,56.0,1.0,3.4,805.0,0.0042236024,95.0,197.0,1.0,1
2.0,0.0,0.0,0.0,1.0,2.8,539.0,0.005194805,237.0,137.0,1.0,0
2.0,0.0,0.0,24.0,0.0,2.6,600.0,0.004333333,68.0,142.0,1.0,0
2.0,0.0,0.0,13.0,1.0,1.44,302.0,0.004768212,263.0,74.0,1.0,1
2.0,0.0,0.0,24.0,1.0,2.93,513.0,0.005711501,75.0,170.0,1.0,0
2.0,0.0,0.0,56.0,1.0,6.86,737.0,0.009308006,141.0,243.0,1.0,1
2.0,0.0,0.0,6.0,1.0,1.19,439.0,0.002710706,137.0,68.0,1.0,0
2.0,0.0,0.0,50.0,1.0,11.3,1129.0,0.010008858,229.0,185.0,1.0,0
2.0,0.0,0.0,7.0,1.0,3.68,695.0,0.005294964,140.0,226.0,1.0,1
