pickup_weekday,pickup_hour,work_hours,pickup_minute,passenger_count,trip_distance,trip_time,trip_speed,PULocationID,DOLocationID,RatecodeID,high_tip
5.0,0.0,0.0,17.0,1.0,2.6,777.0,0.0033462034,145.0,7.0,1.0,1
5.0,0.0,0.0,32.0,1.0,4.8,1969.0,0.0024377857,45.0,61.0,1.0,1
5.0,0.0,0.0,31.0,1.0,3.2,704.0,0.0045454544,186.0,140.0,1.0,0
5.0,0.0,0.0,7.0,1.0,4.38,1444.0,0.003033241,144.0,140.0,1.0,0
5.0,0.0,0.0,51.0,1.0,2.28,586.0,0.003890785,238.0,152.0,1.0,0
5.0,0.0,0.0,15.0,2.0,1.0,299.0,0.0033444816,249.0,107.0,1.0,1
5.0,0.0,0.0,25.0,2.0,3.4,1491.0,0.0022803487,79.0,256.0,1.0,1
5.0,0.0,0.0,11.0,1.0,2.1,794.0,0.0026448362,224.0,68.0,1.0,0
5.0,0.0,0.0,58.0,1.0,0.8,240.0,0.0033333334,116.0,42.0,1.0,1
5.0,0.0,0.0,3.0,1.0,7.22,2653.0,0.0027214475,161.0,45.0,1.0,1
